    [0.0785729016,	0.4454822722,	0.6727750455,	0.7432536623,	0.2191326531,	0.5746160795,	0.8536563401,	0.5165967188,	0.3556828977,	0.2444005677,	0.1857747740,	0.1279487487],
    [0.0866157971,	0.3658025162,	0.6111971973,	0.7849983478,	0.2613095238,	0.4955736224,	0.8774315562,	0.5237027852,	0.3465816811,	0.2297155550,	0.1705072877,	0.1139384505],
    [0.0683646113,	0.3510293557,	0.6126793775,	0.8032822998,	0.2528911565,	0.4896115628,	0.8781520173,	0.5197920641,	0.3414948059,	0.2224656013,	0.1615503623,	0.1027421866],
    [0.0594968035,	0.3479794129,	0.6163174560,	0.8097808129,	0.2468537415,	0.4905149051,	0.8846361671,	0.5200782144,	0.3390739436,	0.2174677608,	0.1543848221,	0.0944198300],
    [0.0653743040,	0.3582729699,	0.6197534191,	0.8006388369,	0.2471938776,	0.4977416441,	0.9054394813,	0.5297119420,	0.3427205589,	0.2185166903,	0.1564204869,	0.0974134834],
    [0.0740358837,	0.3635150591,	0.6178670080,	0.7930388809,	0.2519557823,	0.4989159892,	0.9352485591,	0.5442579168,	0.3492476941,	0.2224964522,	0.1611432294,	0.1043587594],
    [0.0665085585,	0.3514105986,	0.6141615576,	0.8040533098,	0.2511904762,	0.4906955736,	0.9547010086,	0.5516501335,	0.3507798854,	0.2207071019,	0.1594332709,	0.1016644713],
    [0.0538255310,	0.3355890202,	0.6112645692,	0.8199140875,	0.2477891156,	0.4813008130,	0.9412824207,	0.5444009920,	0.3444059694,	0.2132103412,	0.1508834785,	0.0929828763],
    [0.0491853991,	0.3291078917,	0.6097150172,	0.8261923119,	0.2467687075,	0.4772357724,	0.9235410663,	0.5388687524,	0.3397481077,	0.2079039921,	0.1451021904,	0.0865165848],
    [0.0656836461,	0.3426420130,	0.6085023243,	0.8095605243,	0.2543367347,	0.4827461608,	0.9232708934,	0.5444486837,	0.3425060522,	0.2100944037,	0.1492549467,	0.0941204646],
    [0.0866157971,	0.3618947770,	0.6084349525,	0.7872012336,	0.2630102041,	0.4918699187,	0.9251621037,	0.5538916444,	0.3473784206,	0.2147528846,	0.1562983470,	0.1056160939],
    [0.0910497010,	0.3608463591,	0.6048642458,	0.7854389250,	0.2671768707,	0.4889792231,	0.9097622478,	0.5558470050,	0.3481138725,	0.2143518233,	0.1567869066,	0.1071129206],
    [0.0866157971,	0.3477887915,	0.5985312942,	0.7954620553,	0.2693027211,	0.4785004517,	0.8849063401,	0.5501239985,	0.3458462293,	0.2117912013,	0.1542626822,	0.1044186325],
    [0.0908434729,	0.3437857415,	0.5928720609,	0.7954620553,	0.2745748299,	0.4728997290,	0.8702269452,	0.5501716902,	0.3472864891,	0.2132720429,	0.1563390603,	0.1072326667],
    [0.1160032996,	0.3577964163,	0.5863369939,	0.7739839189,	0.2891156463,	0.4751580849,	0.8724783862,	0.5598531095,	0.3555296785,	0.2226507065,	0.1669652308,	0.1216022033],
    [0.1317797484,	0.3687571483,	0.5838442363,	0.7592245842,	0.2971938776,	0.4785907859,	0.8750900576,	0.5672453262,	0.3644776760,	0.2335102116,	0.1797084928,	0.1362112322],
    [0.1371416787,	0.3676134197,	0.5794650677,	0.7570216984,	0.3021258503,	0.4751580849,	0.8583393372,	0.5644315147,	0.3684307296,	0.2403899550,	0.1874847325,	0.1442940965],
    [0.1348731697,	0.3571292413,	0.5734689753,	0.7642912215,	0.3050170068,	0.4662149955,	0.8354646974,	0.5542731782,	0.3678178531,	0.2439995064,	0.1909046495,	0.1451921926],
    [0.1407506702,	0.3583682806,	0.5706393586,	0.7604361714,	0.3091836735,	0.4648599819,	0.8186239193,	0.5481209462,	0.3693806883,	0.2505398902,	0.1975816302,	0.1509998803],
    [0.1590018561,	0.3703774304,	0.5671360237,	0.7436942395,	0.3189625850,	0.4682023487,	0.8187139769,	0.5506962991,	0.3766432752,	0.2627876843,	0.2114648644,	0.1672853550],
    [0.1710661992,	0.3790507053,	0.5653843563,	0.7322392334,	0.3250000000,	0.4711833785,	0.8259185879,	0.5552270126,	0.3835381362,	0.2745727155,	0.2247781125,	0.1818345108],
    [0.1654980408,	0.3794319482,	0.5692919221,	0.7349928406,	0.3203231293,	0.4739837398,	0.8146613833,	0.5473101870,	0.3826188214,	0.2780897143,	0.2293380018,	0.1836307029],
    [0.1530212415,	0.3700914983,	0.5709088459,	0.7471087124,	0.3141156463,	0.4705510388,	0.7931376081,	0.5317149943,	0.3755094536,	0.2752514346,	0.2255923785,	0.1766255538],
    [0.1516807589,	0.3706633626,	0.5721215388,	0.7474391453,	0.3128401361,	0.4717253839,	0.7831412104,	0.5219381915,	0.3708822358,	0.2745110138,	0.2248595391,	0.1728535505],
    [0.1643637863,	0.3989706443,	0.5838442363,	0.7243088446,	0.3106292517,	0.4929539295,	0.7844020173,	0.5207458985,	0.3739466185,	0.2806811871,	0.2314550932,	0.1810561609],
    [0.1713755413,	0.4287075867,	0.6002829617,	0.7033814297,	0.3031462585,	0.5180668473,	0.7889949568,	0.5225104922,	0.3781754666,	0.2872215709,	0.2391499064,	0.1915339480],
    [0.1582800577,	0.4349027831,	0.6132183521,	0.7067959026,	0.2895408163,	0.5297199639,	0.7951188761,	0.5190766883,	0.3776545215,	0.2886407108,	0.2404120186,	0.1909950904],
    [0.1395133017,	0.4272779260,	0.6200902782,	0.7212248045,	0.2774659864,	0.5306233062,	0.7854827089,	0.5092521938,	0.3711580302,	0.2837971247,	0.2334907581,	0.1811160340],
    [0.1254897917,	0.4226077011,	0.6259516270,	0.7314682234,	0.2680272109,	0.5323396567,	0.7875540346,	0.5029568867,	0.3674501272,	0.2802801259,	0.2285644491,	0.1745898695],
    [0.1304392658,	0.4337590545,	0.6306002830,	0.7223262474,	0.2670918367,	0.5408310750,	0.8035842939,	0.5072968333,	0.3696871265,	0.2822854322,	0.2315772331,	0.1774637768],
    [0.1380697051,	0.4460541365,	0.6343731052,	0.7112016742,	0.2678571429,	0.5491418248,	0.8208753602,	0.5146413583,	0.3729353722,	0.2853088172,	0.2356485628,	0.1818345108],
    [0.1299236956,	0.4390964544,	0.6347099643,	0.7194624959,	0.2642857143,	0.5460704607,	0.8279899135,	0.5142121328,	0.3714031808,	0.2836428704,	0.2342235974,	0.1787809843],
    [0.1132192205,	0.4248951582,	0.6355184262,	0.7366450050,	0.2568877551,	0.5399277326,	0.8224963977,	0.5085845097,	0.3672662642,	0.2789226877,	0.2279944630,	0.1684828164],
    [0.1082697463,	0.4229889440,	0.6375395809,	0.7403899108,	0.2535714286,	0.5403794038,	0.8274495677,	0.5068199161,	0.3670824013,	0.2775652496,	0.2253480987,	0.1641719555],
    [0.1188904929,	0.4356652688,	0.6394933639,	0.7273928847,	0.2568027211,	0.5476061427,	0.8333033141,	0.5107783289,	0.3704532222,	0.2808662923,	0.2285237359,	0.1698000239],
    [0.1319859765,	0.4466260008,	0.6386849020,	0.7140654257,	0.2626700680,	0.5523035230,	0.8292507205,	0.5099675696,	0.3728127969,	0.2849077559,	0.2337757512,	0.1781223806],
    [0.1277583007,	0.4414792223,	0.6378090682,	0.7193523516,	0.2614795918,	0.5492321590,	0.8153818444,	0.5069152995,	0.3718628382,	0.2854322206,	0.2352821431,	0.1793198419],
    [0.1148690452,	0.4260388868,	0.6352489389,	0.7351029849,	0.2578231293,	0.5402890696,	0.7963796830,	0.5008584510,	0.3670211136,	0.2819152218,	0.2297858481,	0.1709376123],
    [0.1129098783,	0.4230842547,	0.6345078488,	0.7378565921,	0.2574829932,	0.5383920506,	0.7831412104,	0.4955646700,	0.3643244568,	0.2796014068,	0.2265694976,	0.1659681475],
    [0.1254897917,	0.4381433473,	0.6368658627,	0.7224363917,	0.2611394558,	0.5470641373,	0.7840417867,	0.5012876765,	0.3689210309,	0.2838279756,	0.2322286459,	0.1735720273],
    [0.1374510208,	0.4468166222,	0.6352489389,	0.7110915299,	0.2670918367,	0.5500451671,	0.7878242075,	0.5072491415,	0.3730579475,	0.2884864565,	0.2384984936,	0.1819542570],
    [0.1352856259,	0.4406214258,	0.6322845786,	0.7157175900,	0.2681122449,	0.5451671183,	0.7818804035,	0.5064860740,	0.3733950296,	0.2890726229,	0.2392313330,	0.1833313376],
    [0.1269333883,	0.4226077011,	0.6250084215,	0.7305870691,	0.2692176871,	0.5317073171,	0.7650396254,	0.4989984739,	0.3684920173,	0.2842598877,	0.2331650517,	0.1750688540],
    [0.1236337389,	0.4130766298,	0.6204271374,	0.7379667364,	0.2707482993,	0.5242095754,	0.7579250720,	0.4952785196,	0.3649373334,	0.2805577837,	0.2279944630,	0.1687821818],
    [0.1326046608,	0.4153640869,	0.6161827124,	0.7317986562,	0.2771258503,	0.5224028907,	0.7681916427,	0.4989984739,	0.3672356204,	0.2827790461,	0.2312108135,	0.1734522812],
    [0.1424004949,	0.4144109798,	0.6091086708,	0.7271725961,	0.2856292517,	0.5171635050,	0.7793587896,	0.5051030141,	0.3710967426,	0.2871598692,	0.2365442554,	0.1828523530],
    [0.1370385647,	0.4035455585,	0.6049316176,	0.7362044278,	0.2860544218,	0.5092140921,	0.7773775216,	0.5037676459,	0.3696258389,	0.2854630715,	0.2348342969,	0.1808166687],
    [0.1260053619,	0.3890583302,	0.6018998855,	0.7505231854,	0.2834183673,	0.5003613369,	0.7650396254,	0.4965185044,	0.3649373334,	0.2806811871,	0.2294194284,	0.1733924081],
    [0.1280676428,	0.3855318338,	0.5980596914,	0.7514043397,	0.2867346939,	0.4961156278,	0.7600864553,	0.4934662343,	0.3624551834,	0.2790460912,	0.2274651901,	0.1717159622],
    [0.1477624252,	0.3976362943,	0.5937478946,	0.7340015420,	0.2975340136,	0.4989159892,	0.7679214697,	0.4979969477,	0.3659179358,	0.2828407478,	0.2331650517,	0.1789606035],
    [0.1581769437,	0.4118375905,	0.5969817422,	0.7201233616,	0.2997448980,	0.5078590786,	0.7827809798,	0.5059137734,	0.3713418932,	0.2883322021,	0.2409412914,	0.1882409292],
    [0.1506496185,	0.4100266870,	0.6006198208,	0.7251899989,	0.2943877551,	0.5093947606,	0.7836815562,	0.5042922549,	0.3703612907,	0.2881470969,	0.2398420324,	0.1871632140],
    [0.1365229944,	0.3980175372,	0.6013609109,	0.7397290450,	0.2880952381,	0.5042457091,	0.7751260807,	0.4947539107,	0.3635890050,	0.2819460727,	0.2318215129,	0.1775835229],
    [0.1330171169,	0.3921082730,	0.5994744998,	0.7450159709,	0.2878401361,	0.5001806685,	0.7672910663,	0.4862170927,	0.3568473631,	0.2757758993,	0.2245338327,	0.1695006586],
    [0.1410600124,	0.4038314907,	0.6025736037,	0.7338913977,	0.2892006803,	0.5077687444,	0.7817903458,	0.4899847386,	0.3592988692,	0.2773801444,	0.2275059034,	0.1717758352],
    [0.1486904516,	0.4213686618,	0.6099171327,	0.7197929287,	0.2876700680,	0.5210478771,	0.7978206052,	0.4976631057,	0.3650292649,	0.2821311779,	0.2331243384,	0.1790204766],
    [0.1365229944,	0.4225123904,	0.6186754699,	0.7255204318,	0.2772108844,	0.5274616079,	0.8043047550,	0.4989507821,	0.3649986210,	0.2812056519,	0.2319436528,	0.1772242845],
    [0.1166219839,	0.4205108654,	0.6302634238,	0.7374160150,	0.2616496599,	0.5342366757,	0.7994416427,	0.4932754674,	0.3619342383,	0.2774109952,	0.2268544907,	0.1692611663],
    [0.1129098783,	0.4301372474,	0.6394933639,	0.7337812534,	0.2543367347,	0.5450767841,	0.7972802594,	0.4901278138,	0.3606778414,	0.2758067502,	0.2256738051,	0.1656687822],
    [0.1213652299,	0.4427182615,	0.6428619551,	0.7219958145,	0.2556972789,	0.5532971996,	0.8182636888,	0.4991892407,	0.3640486624,	0.2802801259,	0.2301522677,	0.1712369776],
    [0.1211590019,	0.4493900114,	0.6477127265,	0.7182509087,	0.2524659864,	0.5596205962,	0.8327629683,	0.5027661198,	0.3650599087,	0.2823162831,	0.2325950655,	0.1746497425],
    [0.1121880800,	0.4435760579,	0.6494643940,	0.7264015861,	0.2477040816,	0.5580849142,	0.8222262248,	0.4957554369,	0.3617810192,	0.2797248103,	0.2297858481,	0.1717159622],
    [0.0992988245,	0.4306138010,	0.6487233039,	0.7408304879,	0.2428571429,	0.5514905149,	0.7988112392,	0.4829263640,	0.3548861582,	0.2733695317,	0.2223353147,	0.1615375404],
    [0.0978552279,	0.4275638582,	0.6475106111,	0.7433638066,	0.2430272109,	0.5492321590,	0.7814301153,	0.4760587562,	0.3505347348,	0.2700993398,	0.2185896914,	0.1577056640],
    [0.1088884306,	0.4333778117,	0.6444115071,	0.7341116863,	0.2495748299,	0.5498644986,	0.7771073487,	0.4782048836,	0.3523427206,	0.2717344357,	0.2218874684,	0.1643515747],
    [0.1200247474,	0.4429088830,	0.6438725325,	0.7225465360,	0.2544217687,	0.5540198735,	0.7714337176,	0.4824494468,	0.3553151718,	0.2754056889,	0.2267323508,	0.1719554544],
    [0.1206434316,	0.4409073580,	0.6421208651,	0.7234276903,	0.2558673469,	0.5519421861,	0.7562139769,	0.4780618085,	0.3528636656,	0.2739865490,	0.2242081264,	0.1686624356],
    [0.1086822025,	0.4299466260,	0.6421208651,	0.7360942835,	0.2508503401,	0.5467028004,	0.7404538905,	0.4693819153,	0.3473477768,	0.2683716912,	0.2183046983,	0.1595617291],
    [0.1070323778,	0.4248951582,	0.6396954794,	0.7399493336,	0.2517006803,	0.5426377597,	0.7340597983,	0.4669973293,	0.3452946404,	0.2664897884,	0.2165133132,	0.1581247755],
    [0.1181686946,	0.4268013725,	0.6336993869,	0.7329000991,	0.2601190476,	0.5395663957,	0.7457672911,	0.4740557039,	0.3493089817,	0.2700993398,	0.2209103493,	0.1647706861],
    [0.1250773355,	0.4277544796,	0.6298591929,	0.7286044719,	0.2653911565,	0.5374887082,	0.7597262248,	0.4810186952,	0.3530781724,	0.2738631456,	0.2255109519,	0.1720752006],
    [0.1251804496,	0.4201296226,	0.6244020751,	0.7330102434,	0.2688775510,	0.5301716350,	0.7552233429,	0.4778710416,	0.3511782551,	0.2717961375,	0.2235567136,	0.1702790085],
    [0.1146628171,	0.4023065193,	0.6186754699,	0.7489811653,	0.2681122449,	0.5178861789,	0.7427053314,	0.4700495994,	0.3448656268,	0.2651632011,	0.2155769074,	0.1608190636],
    [0.1088884306,	0.3960160122,	0.6179343798,	0.7555898227,	0.2662414966,	0.5143631436,	0.7391930836,	0.4658527280,	0.3410351485,	0.2615227988,	0.2111391580,	0.1537540414],
    [0.1219839142,	0.4048799085,	0.6157784814,	0.7434739509,	0.2729591837,	0.5171635050,	0.7527017291,	0.4719572682,	0.3439156682,	0.2642993768,	0.2144776484,	0.1599209675],
    [0.1303361518,	0.4092642013,	0.6132857239,	0.7365348607,	0.2780612245,	0.5175248419,	0.7637788184,	0.4783002671,	0.3475929274,	0.2676312704,	0.2194039573,	0.1674649743],
    [0.1280676428,	0.4069767442,	0.6132183521,	0.7390681793,	0.2771258503,	0.5164408311,	0.7534221902,	0.4741510874,	0.3466429688,	0.2673536126,	0.2195260972,	0.1663872590],
    [0.1193029491,	0.3996378193,	0.6136899549,	0.7479898667,	0.2732142857,	0.5132791328,	0.7418948127,	0.4663773369,	0.3425366960,	0.2643610785,	0.2156583340,	0.1617171596],
    [0.1174468963,	0.4053564621,	0.6190797009,	0.7456768367,	0.2690476190,	0.5196025294,	0.7402737752,	0.4630866082,	0.3402996966,	0.2626334300,	0.2138262356,	0.1592024907],
    [0.1255929058,	0.4238467404,	0.6266927171,	0.7305870691,	0.2676020408,	0.5335140018,	0.7507204611,	0.4675219382,	0.3424141207,	0.2647004381,	0.2164726000,	0.1633936056],
    [0.1307486080,	0.4340449867,	0.6306002830,	0.7219958145,	0.2672619048,	0.5409214092,	0.7680115274,	0.4739603205,	0.3459075169,	0.2673844635,	0.2210324892,	0.1680637049],
    [0.1208496597,	0.4244186047,	0.6302634238,	0.7329000991,	0.2633503401,	0.5361336947,	0.7670208934,	0.4715757345,	0.3438850244,	0.2657185167,	0.2183454116,	0.1636330978],
    [0.1019797896,	0.4074532978,	0.6306002830,	0.7527260712,	0.2553571429,	0.5283649503,	0.7608969741,	0.4648035101,	0.3401771213,	0.2605972728,	0.2111391580,	0.1542330260],
    [0.1019797896,	0.4068814335,	0.6301960520,	0.7530565040,	0.2556972789,	0.5278229449,	0.7654899135,	0.4654711942,	0.3395642448,	0.2589313260,	0.2088185001,	0.1514189917],
    [0.1105382553,	0.4162218833,	0.6312066294,	0.7430333737,	0.2585884354,	0.5328816621,	0.7863832853,	0.4741510874,	0.3444366132,	0.2628493861,	0.2134598160,	0.1575859179],
    [0.1159001856,	0.4166984369,	0.6281075254,	0.7399493336,	0.2626700680,	0.5310749774,	0.7997118156,	0.4813048455,	0.3477461465,	0.2658419202,	0.2176939989,	0.1638127170],
    [0.1096102289,	0.4122188334,	0.6289833592,	0.7458971252,	0.2596088435,	0.5294489612,	0.8019632565,	0.4807325448,	0.3459994484,	0.2647004381,	0.2167983063,	0.1618967788],
    [0.1016704475,	0.4142203584,	0.6355857980,	0.7489811653,	0.2521258503,	0.5348690154,	0.7846721902,	0.4717188096,	0.3419544633,	0.2612142901,	0.2121162772,	0.1543527721],
    [0.0989894824,	0.4249904689,	0.6450178535,	0.7441348166,	0.2450680272,	0.5462511292,	0.7708933718,	0.4656619611,	0.3404222719,	0.2603504658,	0.2104470320,	0.1514189917],
    [0.1071354919,	0.4430041937,	0.6522940106,	0.7294856262,	0.2437925170,	0.5597109304,	0.7754863112,	0.4698111408,	0.3436705176,	0.2644844820,	0.2161876069,	0.1573464256],
    [0.1148690452,	0.4593023256,	0.6587617059,	0.7158277343,	0.2429421769,	0.5717253839,	0.7846721902,	0.4757249142,	0.3471639138,	0.2680323317,	0.2224167413,	0.1645311939],
    [0.1041451846,	0.4517727793,	0.6605133733,	0.7259610089,	0.2374149660,	0.5693766938,	0.7716138329,	0.4684280809,	0.3448656268,	0.2654717098,	0.2189561111,	0.1609388097],
    [0.0906372448,	0.4372855509,	0.6590311932,	0.7414913537,	0.2327380952,	0.5615176152,	0.7451368876,	0.4584128195,	0.3386449300,	0.2600419572,	0.2114648644,	0.1514788648],
    [0.0939368942,	0.4342356081,	0.6547867682,	0.7416014980,	0.2368197279,	0.5572719061,	0.7336095101,	0.4562190004,	0.3368675880,	0.2590238786,	0.2105691719,	0.1495030535],
    [0.1088884306,	0.4348074724,	0.6454220845,	0.7332305320,	0.2488945578,	0.5512195122,	0.7418948127,	0.4636112171,	0.3396868201,	0.2620781144,	0.2149254947,	0.1551909951],
    [0.1191998350,	0.4356652688,	0.6393586202,	0.7272827404,	0.2569727891,	0.5475158085,	0.7449567723,	0.4689526898,	0.3440382435,	0.2658110693,	0.2194039573,	0.1617770327],
    [0.1211590019,	0.4266107510,	0.6316782322,	0.7314682234,	0.2625850340,	0.5381210479,	0.7387427954,	0.4694772987,	0.3440995311,	0.2652249028,	0.2189561111,	0.1625553826],
    [0.1120849660,	0.4091688906,	0.6252105370,	0.7463377024,	0.2630102041,	0.5255645890,	0.7309978386,	0.4623712324,	0.3400239022,	0.2612451410,	0.2141112287,	0.1549515028],
    [0.1167250980,	0.4076439192,	0.6211008556,	0.7447956823,	0.2674319728,	0.5220415537,	0.7297370317,	0.4616081648,	0.3395948886,	0.2616153514,	0.2137855224,	0.1541731529],
    [0.1288925552,	0.4169843690,	0.6198207909,	0.7329000991,	0.2732993197,	0.5255645890,	0.7436959654,	0.4699542159,	0.3444979009,	0.2663046832,	0.2200146568,	0.1638725901],
    [0.1363167663,	0.4193671369,	0.6165195715,	0.7275030290,	0.2784863946,	0.5244805781,	0.7563040346,	0.4768218237,	0.3492783379,	0.2702535941,	0.2251038189,	0.1713567237],
    [0.1320890905,	0.4071673656,	0.6107255946,	0.7368652935,	0.2803571429,	0.5148148148,	0.7554935159,	0.4762018314,	0.3476542151,	0.2685259456,	0.2232310072,	0.1688420548],
    [0.1187873788,	0.3915364087,	0.6084349525,	0.7529463597,	0.2763605442,	0.5058717254,	0.7430655620,	0.4690480733,	0.3425366960,	0.2625100265,	0.2155769074,	0.1589031254],
    [0.1155908435,	0.3909645444,	0.6100518763,	0.7550391012,	0.2739795918,	0.5066847335,	0.7400936599,	0.4656619611,	0.3399932584,	0.2598568520,	0.2120755639,	0.1547718836],
    [0.1280676428,	0.4039268014,	0.6110624537,	0.7408304879,	0.2784863946,	0.5135501355,	0.7503602305,	0.4694296070,	0.3425979836,	0.2630344913,	0.2162690335,	0.1607591905],
    [0.1284800990,	0.4101219977,	0.6151721350,	0.7369754378,	0.2761054422,	0.5192411924,	0.7564841499,	0.4698588325,	0.3434560108,	0.2647621398,	0.2192003908,	0.1648305592],
    [0.1195091771,	0.4056423942,	0.6177996362,	0.7443551052,	0.2707482993,	0.5188798555,	0.7530619597,	0.4671880961,	0.3417706003,	0.2631578947,	0.2167983063,	0.1612381751],
    [0.1071354919,	0.4019252764,	0.6233241259,	0.7531666483,	0.2620748299,	0.5208672087,	0.7417146974,	0.4608450973,	0.3377562590,	0.2587462208,	0.2114648644,	0.1521973416],
    [0.1057950093,	0.4078345406,	0.6284443846,	0.7504130411,	0.2583333333,	0.5270099368,	0.7480187320,	0.4621327738,	0.3383384917,	0.2586228173,	0.2117905708,	0.1517782302],
    [0.1126005362,	0.4239420511,	0.6353163107,	0.7375261593,	0.2568027211,	0.5392953930,	0.7673811239,	0.4687142312,	0.3431189287,	0.2627568335,	0.2157397606,	0.1571069333],
    [0.1120849660,	0.4268966832,	0.6378090682,	0.7360942835,	0.2550170068,	0.5423667570,	0.7849423631,	0.4752003052,	0.3466429688,	0.2651632011,	0.2182232717,	0.1603999521],
    [0.1046607548,	0.4148875334,	0.6341709897,	0.7469985681,	0.2542517007,	0.5342366757,	0.7912463977,	0.4780141167,	0.3468268317,	0.2639600173,	0.2159840404,	0.1563884565],
    [0.0971334296,	0.4025924514,	0.6303307957,	0.7581231413,	0.2535714286,	0.5258355917,	0.7862031700,	0.4746756963,	0.3437318052,	0.2604430184,	0.2110170182,	0.1483055921],
    [0.0974427717,	0.4045939764,	0.6315434885,	0.7568014098,	0.2528911565,	0.5276422764,	0.7878242075,	0.4730541778,	0.3420770386,	0.2579749491,	0.2084113672,	0.1450125733],
    [0.1093008868,	0.4219405261,	0.6360574008,	0.7403899108,	0.2549319728,	0.5388437218,	0.8000720461,	0.4782525754,	0.3466736126,	0.2628185352,	0.2140705154,	0.1535145492],
    [0.1156939575,	0.4383339687,	0.6434683016,	0.7275030290,	0.2529761905,	0.5515808491,	0.8088976945,	0.4845955742,	0.3521588576,	0.2685567964,	0.2213581956,	0.1620763980],
    [0.1071354919,	0.4383339687,	0.6490601630,	0.7321290891,	0.2459183673,	0.5553748871,	0.7980007205,	0.4801125525,	0.3503508718,	0.2669525514,	0.2194853839,	0.1589031254],
    [0.0916683852,	0.4274685475,	0.6514855487,	0.7466681353,	0.2380102041,	0.5517615176,	0.7669308357,	0.4676173216,	0.3431802163,	0.2615845005,	0.2124419836,	0.1499820381],
    [0.0858939988,	0.4329012581,	0.6590985650,	0.7466681353,	0.2307823129,	0.5594399277,	0.7482889049,	0.4584128195,	0.3382772041,	0.2592398346,	0.2091034932,	0.1459705425],
    [0.0893998763,	0.4629241327,	0.6780300478,	0.7273928847,	0.2202380952,	0.5864498645,	0.7452269452,	0.4554082411,	0.3402384090,	0.2623557722,	0.2140298021,	0.1505807688],
    [0.0841410600,	0.4986656500,	0.7067304453,	0.7095495099,	0.2000000000,	0.6225835592,	0.7476585014,	0.4490175506,	0.3423834768,	0.2676312704,	0.2188746845,	0.1526164531],
    [0.0603217158,	0.5221120854,	0.7388668059,	0.7086683555,	0.1698979592,	0.6551942186,	0.7385626801,	0.4325639069,	0.3382159164,	0.2688344542,	0.2170018728,	0.1430966351],
    [0.0546504434,	0.5150590926,	0.7375867412,	0.7158277343,	0.1683673469,	0.6510388437,	0.7477485591,	0.4396699733,	0.3517604878,	0.2858024310,	0.2286865890,	0.1469285116],
    [0.1096102289,	0.5207777354,	0.7057198680,	0.6831148805,	0.2111394558,	0.6323396567,	0.7914265130,	0.5053414727,	0.4147641958,	0.3541062504,	0.2939907174,	0.2072805652],
    [0.2256135286,	0.5219214640,	0.6307350266,	0.6205529243,	0.3062925170,	0.5826558266,	0.8528458213,	0.6141262877,	0.5253884105,	0.4755969643,	0.4119371387,	0.3246916537],
    [0.3846153846,	0.5034311857,	0.5137775382,	0.5463156735,	0.4456632653,	0.4954832882,	0.8695064841,	0.7293017932,	0.6604663990,	0.6288023693,	0.5569579025,	0.4723985151],
    [0.5560940400,	0.4972359893,	0.3973590245,	0.4583103866,	0.5897959184,	0.4145438121,	0.8120497118,	0.8357020221,	0.8044310974,	0.7876226322,	0.7043807508,	0.6276493833],
    [0.7105588781,	0.5334540602,	0.3221046958,	0.3548848992,	0.7010204082,	0.3812104788,	0.7168587896,	0.9046642503,	0.9010817271,	0.8954772629,	0.8176044296,	0.7599688660],
    [0.8632707775,	0.5796797560,	0.2550023580,	0.2466130631,	0.8063775510,	0.3581752484,	0.5981628242,	0.9229301793,	0.9271902675,	0.9217930524,	0.8772901230,	0.8647467369],
    [0.9648381110,	0.5694815097,	0.1813649532,	0.1982597202,	0.8946428571,	0.3039747064,	0.4878422190,	0.9025181229,	0.9141666411,	0.8918368606,	0.8781858155,	0.9137827805],
    [0.8857496391,	0.4739801754,	0.1655325743,	0.2956272717,	0.8721088435,	0.2480578139,	0.4112031700,	0.7574399084,	0.7700793675,	0.7431665330,	0.7516896018,	0.8152915818],
    [0.6576613735,	0.3772398018,	0.2461766489,	0.4734001542,	0.7271258503,	0.2562782294,	0.2737752161,	0.4486837085,	0.4609137989,	0.4705991238,	0.5099340445,	0.5848401389],
    [0.3945143329,	0.3862943195,	0.4245098700,	0.6086573411,	0.5061224490,	0.3801264679,	0.1697586455,	0.1712609691,	0.1699506634,	0.1951008823,	0.2432212361,	0.3096635134],
    [0.2623221283,	0.4248951582,	0.5381661389,	0.6570106840,	0.3798469388,	0.4746160795,	0.1451729107,	0.0823636017,	0.0668035424,	0.0848707349,	0.1213663382,	0.1684828164],
    [0.2480923902,	0.4500571864,	0.5651822408,	0.6500715938,	0.3568877551,	0.5046973803,	0.2629682997,	0.1846623426,	0.1411761101,	0.1343863763,	0.1468935754,	0.1697401509],
    [0.2201484842,	0.4744567289,	0.6007545644,	0.6508426038,	0.3229591837,	0.5401084011,	0.4520893372,	0.3235883251,	0.2424846015,	0.2049114580,	0.1947316994,	0.1876421985],
    [0.1700350588,	0.4506290507,	0.6167216870,	0.6914858465,	0.2922619048,	0.5394760614,	0.5932997118,	0.4134395269,	0.3030061594,	0.2398963411,	0.2086149336,	0.1740510119],
    [0.1455970303,	0.4151734655,	0.6075591188,	0.7249697103,	0.2879251701,	0.5165311653,	0.6672370317,	0.4563143838,	0.3312291239,	0.2534707225,	0.2106098852,	0.1629744941],
    [0.1412662405,	0.3992565764,	0.5991376406,	0.7364247164,	0.2914965986,	0.5033423668,	0.7077629683,	0.4716234262,	0.3411577238,	0.2577589930,	0.2112205846,	0.1602203329],
    [0.1401319860,	0.4071673656,	0.6054705922,	0.7325696663,	0.2869897959,	0.5113821138,	0.7505403458,	0.4817817627,	0.3484203107,	0.2618313075,	0.2135005293,	0.1633337325],
    [0.1338420293,	0.4048799085,	0.6080307216,	0.7371957264,	0.2827380952,	0.5120144535,	0.7838616715,	0.4903185807,	0.3530168847,	0.2627568335,	0.2144369351,	0.1632738594],
    [0.1155908435,	0.3931566908,	0.6116014283,	0.7537173698,	0.2729591837,	0.5087624210,	0.7894452450,	0.4898893552,	0.3503202280,	0.2577898439,	0.2078820943,	0.1538139145],
